,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
740,9,1.0,2.0,0.0,3.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,1.0,15.0,25.0,12.0,52.0,25.0,14.0,7.0,46.0,15.0,12.0,22.0,49.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,6.0,13.0,8.0,7.0,28.0,13.0,7.0,19.0,39.0,8.0,14.0,12.0,34.0,8.14,2.13,6.010000000000002,79.0,78.0,75.0,79.0,73.0,73.0,73.0,73.0,6.0,5.0,2.0,6.0,4.0,8.0,9.0,21.0,8.0,6.0,1.0,15.0,4.0,9.0,5.0,18.0,4.0,1.0,3.0,8.0,4.0,3.0,4.0,11.0,1.0,5.0,3.0,9.0,14.0,11.533948067535956,8.940590261649564,14.0,24.0,24.933879873639526,21.4939786360209,24.0,3.821596244131456
1848,11,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,15.0,9.0,6.0,30.0,18.0,6.0,18.0,42.0,15.0,9.0,6.0,30.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,2.0,23.0,14.0,27.0,64.0,23.0,14.0,27.0,64.0,3.0,14.0,7.0,24.0,8.53,14.12,5.59,76.0,77.0,75.0,76.0,84.0,86.0,82.0,83.0,8.0,9.0,7.0,7.0,8.0,0.0,2.0,10.0,6.0,4.0,3.0,13.0,8.0,0.0,2.0,10.0,6.0,4.0,11.0,21.0,6.0,4.0,11.0,21.0,0.0,7.0,3.0,10.0,10.0,15.0,10.0,11.67,22.0,23.0,16.0,20.33,0.6041076487252125
1057,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,11.0,13.0,14.0,38.0,11.0,14.0,12.0,37.0,13.0,10.0,3.0,26.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,0.0,4.0,13.0,16.0,9.0,38.0,13.0,9.0,11.0,33.0,16.0,11.0,10.0,37.0,2.82,4.1,1.2799999999999998,77.0,74.0,74.0,75.0,76.0,78.0,76.0,77.0,1.0,4.0,2.0,2.0,4.0,3.0,1.0,8.0,4.0,1.0,3.0,8.0,3.0,3.0,0.0,6.0,2.0,5.0,2.0,9.0,2.0,2.0,3.0,7.0,5.0,6.0,0.0,11.0,11.859981460930356,11.540482959430737,9.403059832678618,11.692829361946151,23.83377425088423,23.306733399277647,22.337925922040135,23.159099532396564,0.6878048780487805
992,15,3.0,1.0,1.0,5.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,15.0,12.0,10.0,37.0,15.0,16.0,11.0,42.0,12.0,10.0,7.0,29.0,5.0,0.0,3.0,8.0,0.0,3.0,1.0,4.0,5.0,0.0,1.0,6.0,13.0,19.0,22.0,54.0,19.0,22.0,25.0,66.0,13.0,23.0,17.0,53.0,2.61,7.39,4.7799999999999985,76.0,77.0,75.0,76.0,81.0,79.0,79.0,79.0,5.0,2.0,4.0,3.0,5.0,5.0,2.0,12.0,5.0,2.0,4.0,11.0,5.0,2.0,3.0,10.0,7.0,4.0,6.0,17.0,4.0,6.0,4.0,14.0,7.0,2.0,6.0,15.0,11.0,10.744574082424894,10.568298718956704,11.0,31.0,31.158945179086153,28.167427266855327,31.0,0.3531799729364005
1150,4,3.0,3.0,2.0,8.0,3.0,1.0,2.0,6.0,3.0,2.0,1.0,6.0,11.0,12.0,3.0,26.0,12.0,21.0,16.0,49.0,11.0,3.0,15.0,29.0,1.0,4.0,2.0,7.0,1.0,4.0,4.0,9.0,2.0,4.0,1.0,7.0,24.0,18.0,10.0,52.0,24.0,18.0,14.0,56.0,10.0,17.0,18.0,45.0,12.7,5.95,6.749999999999999,84.0,84.0,82.0,83.0,78.0,76.0,77.0,78.0,6.0,8.0,5.0,5.0,7.0,5.0,2.0,14.0,5.0,6.0,10.0,21.0,7.0,2.0,2.0,11.0,6.0,5.0,2.0,13.0,6.0,5.0,7.0,18.0,2.0,7.0,4.0,13.0,8.0,8.0,8.0,8.0,15.0,19.0,30.0,21.33,2.134453781512605
650,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,12.0,13.0,21.0,46.0,13.0,21.0,15.0,49.0,12.0,16.0,5.0,33.0,3.0,1.0,1.0,5.0,1.0,1.0,0.0,2.0,3.0,1.0,3.0,7.0,12.0,22.0,7.0,41.0,22.0,7.0,13.0,42.0,12.0,14.0,11.0,37.0,4.06,2.13,1.93,77.0,75.0,76.0,76.0,73.0,73.0,73.0,73.0,4.0,2.0,3.0,3.0,2.0,5.0,7.0,14.0,5.0,7.0,6.0,18.0,2.0,5.0,3.0,10.0,5.0,3.0,3.0,11.0,3.0,3.0,3.0,9.0,5.0,2.0,4.0,11.0,10.0,13.337574200284166,13.172634983342594,10.0,20.0,24.709101287867384,20.848867887955628,20.0,1.9061032863849765
1564,12,1.0,3.0,0.0,4.0,3.0,0.0,5.0,8.0,1.0,0.0,0.0,1.0,16.0,16.0,13.0,45.0,16.0,6.0,19.0,41.0,16.0,13.0,9.0,38.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,4.0,1.0,0.0,1.0,2.0,10.0,16.0,11.0,37.0,10.0,11.0,10.0,31.0,16.0,9.0,14.0,39.0,4.52,5.08,0.5600000000000005,76.0,75.0,76.0,75.0,75.0,76.0,76.0,76.0,1.0,1.0,0.0,1.0,8.0,8.0,5.0,21.0,8.0,3.0,10.0,21.0,8.0,5.0,3.0,16.0,5.0,2.0,4.0,11.0,5.0,4.0,4.0,13.0,2.0,1.0,3.0,6.0,15.0,13.0,10.0,12.67,24.0,16.0,38.0,26.0,0.8897637795275589
813,19,1.0,2.0,2.0,5.0,2.0,3.0,2.0,7.0,1.0,2.0,3.0,6.0,21.0,18.0,16.0,55.0,18.0,18.0,15.0,51.0,21.0,16.0,19.0,56.0,2.0,3.0,3.0,8.0,2.0,3.0,1.0,6.0,3.0,2.0,0.0,5.0,17.0,12.0,10.0,39.0,17.0,10.0,10.0,37.0,12.0,8.0,4.0,24.0,11.91,3.7,8.21,84.0,82.0,81.0,82.0,76.0,76.0,74.0,77.0,8.0,6.0,7.0,5.0,7.0,5.0,9.0,21.0,5.0,8.0,6.0,19.0,7.0,9.0,7.0,23.0,3.0,5.0,4.0,12.0,3.0,4.0,3.0,10.0,5.0,4.0,1.0,10.0,9.0,13.0,14.186334043773028,11.0,27.0,31.0,28.270781250321967,29.0,3.2189189189189187
803,8,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,11.0,20.0,9.0,40.0,20.0,9.0,12.0,41.0,11.0,9.0,7.0,27.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,13.0,15.0,18.0,46.0,13.0,18.0,18.0,49.0,15.0,8.0,13.0,36.0,8.5,7.39,1.1100000000000003,69.0,80.0,77.0,81.0,81.0,79.0,79.0,79.0,12.0,1.0,2.0,2.0,4.0,8.0,2.0,14.0,8.0,1.0,4.0,13.0,4.0,2.0,1.0,7.0,1.0,8.0,2.0,11.0,1.0,2.0,3.0,6.0,8.0,3.0,4.0,15.0,9.0,7.0,7.57739468456861,8.0,30.0,30.0,28.92282038723497,30.0,1.1502029769959405
785,9,1.0,2.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,10.0,8.0,4.0,22.0,10.0,13.0,29.0,52.0,8.0,4.0,5.0,17.0,0.0,0.0,0.11347963860318576,5.050827292976818,0.0,0.6890844872938235,1.474640663429076,2.6382732761086376,0.0,0.0258684887905707,0.6282187473648775,4.118829255518431,13.0,11.0,9.933513696762182,28.50600383819333,11.0,16.850553464388813,16.74978060772959,35.23160963648119,13.0,14.766326837761024,8.601335169082352,38.54749869386262,3.7,1.39,2.3100000000000005,76.0,76.0,74.0,77.0,72.0,74.0,72.0,73.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,8.0,3.0,3.0,7.0,13.0,4.0,1.0,1.0,6.0,2.0,2.0,3.7654437473810907,10.28675725078766,2.0,5.790226458426002,4.117616930669225,15.827216069451648,2.0,2.0901810578186635,5.322701611619268,15.47951269851707,13.980284509594693,13.147657776318953,10.534520351603483,11.276537519794688,30.000803866803082,25.833018262535994,23.879797656708323,23.70072247695661,2.6618705035971226
1251,13,0.0,2.0,1.0,3.0,2.0,1.0,3.0,6.0,0.0,1.0,1.0,2.0,1.0,17.0,20.0,38.0,17.0,13.0,11.0,41.0,1.0,20.0,3.0,24.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,6.0,14.0,11.0,31.0,6.0,11.0,8.0,25.0,14.0,13.0,9.0,36.0,7.29,3.71,3.58,85.0,78.0,79.0,80.0,78.0,76.0,75.0,77.0,7.0,2.0,4.0,3.0,0.0,6.0,8.0,14.0,6.0,3.0,6.0,15.0,0.0,8.0,2.0,10.0,1.0,6.0,5.0,12.0,1.0,5.0,3.0,9.0,6.0,6.0,3.0,15.0,8.0,11.0,17.0,12.0,27.0,25.0,30.0,27.33,1.9649595687331536
1403,11,1.0,0.0,2.0,3.0,1.0,2.0,0.0,3.0,0.0,2.0,2.0,4.0,9.0,9.0,16.0,34.0,9.0,16.0,12.0,37.0,9.0,10.0,10.0,29.0,4.0,1.0,1.0,6.0,1.0,3.0,1.0,5.0,4.0,1.0,0.0,5.0,15.0,21.0,10.0,46.0,21.0,20.0,10.0,51.0,15.0,10.0,20.0,45.0,4.12,5.95,1.83,78.0,78.0,76.0,77.0,78.0,76.0,77.0,78.0,0.0,2.0,1.0,1.0,1.0,3.0,7.0,11.0,1.0,7.0,5.0,13.0,3.0,6.0,3.0,12.0,8.0,7.0,2.0,17.0,7.0,7.0,1.0,15.0,8.0,2.0,5.0,15.0,7.0,7.667586462907316,13.188702060526113,7.0,27.0,24.19927532056797,21.403174207503238,27.0,0.692436974789916
812,10,1.0,1.0,3.0,5.0,1.0,2.0,3.0,6.0,1.0,3.0,0.0,4.0,15.0,26.0,15.0,56.0,26.0,11.0,24.0,61.0,15.0,15.0,10.0,40.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,29.0,22.0,19.0,70.0,29.0,19.0,22.0,70.0,22.0,20.0,5.0,47.0,14.5,9.97,4.5299999999999985,81.0,82.0,82.0,83.0,82.0,79.0,80.0,82.0,1.0,3.0,2.0,1.0,2.0,9.0,5.0,16.0,9.0,3.0,8.0,20.0,2.0,5.0,3.0,10.0,12.0,9.0,5.0,26.0,12.0,5.0,6.0,23.0,9.0,7.0,3.0,19.0,4.0,8.0,9.854921328158735,6.0,15.0,33.0,24.637850204787345,24.0,1.4543630892678032
316,9,1.0,1.0,1.0,3.0,1.0,1.0,4.0,6.0,1.0,0.0,0.0,1.0,10.0,12.0,13.0,35.0,12.0,13.0,10.0,35.0,10.0,10.0,18.0,38.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,23.0,6.0,12.0,41.0,23.0,12.0,7.0,42.0,6.0,14.0,7.0,27.0,3.42,3.37,0.049999999999999815,72.0,71.0,74.0,74.0,71.0,74.0,72.0,75.0,1.0,3.0,2.0,1.0,1.0,3.0,4.0,8.0,3.0,4.0,4.0,11.0,1.0,2.0,6.0,9.0,8.0,0.0,3.0,11.0,8.0,3.0,3.0,14.0,0.0,6.0,3.0,9.0,7.548715840492226,7.509799973455028,11.80482163560064,11.904916617248661,25.140302891536557,31.474747539534995,25.243189724850428,22.50994327715732,1.0148367952522255
1209,7,2.0,1.0,4.0,7.0,1.0,1.0,1.0,3.0,2.0,4.0,1.0,7.0,19.0,31.0,20.0,70.0,31.0,11.0,20.0,62.0,19.0,20.0,13.0,52.0,3.0,4.0,2.0,9.0,4.0,3.0,2.0,9.0,3.0,2.0,4.0,9.0,18.0,20.0,18.0,56.0,20.0,22.0,16.0,58.0,18.0,18.0,12.0,48.0,10.14,14.12,3.979999999999999,85.0,81.0,81.0,81.0,83.0,85.0,81.0,83.0,2.0,4.0,0.0,2.0,5.0,9.0,8.0,22.0,9.0,4.0,5.0,18.0,5.0,8.0,4.0,17.0,4.0,12.0,6.0,22.0,12.0,5.0,4.0,21.0,4.0,6.0,6.0,16.0,14.0,15.0,8.0,12.33,37.0,36.0,28.0,33.67,0.718130311614731
1130,9,2.0,1.0,0.0,3.0,1.0,2.0,1.0,4.0,2.0,0.0,3.0,5.0,5.0,14.0,20.0,39.0,14.0,16.0,21.0,51.0,5.0,20.0,11.0,36.0,0.0,2.0,2.0,4.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,7.0,16.0,25.0,2.0,16.0,6.0,24.0,7.0,7.0,12.0,26.0,9.97,2.55,7.420000000000001,82.0,79.0,80.0,82.0,74.0,74.0,74.0,75.0,8.0,5.0,6.0,7.0,2.0,3.0,7.0,12.0,3.0,7.0,6.0,16.0,2.0,7.0,6.0,15.0,0.0,2.0,7.0,9.0,0.0,7.0,1.0,8.0,2.0,1.0,2.0,5.0,14.0,7.0,9.205700158445474,10.5,22.0,25.0,29.961347648377227,23.5,3.9098039215686278
511,10,1.0,3.0,0.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0,2.0,3.0,11.0,15.0,6.0,32.0,15.0,9.0,7.0,31.0,11.0,6.0,8.0,25.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,18.0,7.0,12.0,37.0,7.0,12.0,6.0,25.0,18.0,12.0,15.0,45.0,2.13,3.34,1.21,73.0,73.0,73.0,73.0,72.0,74.0,74.0,75.0,1.0,1.0,1.0,2.0,5.0,5.0,1.0,11.0,5.0,1.0,4.0,10.0,5.0,1.0,6.0,12.0,7.0,1.0,4.0,12.0,1.0,1.0,1.0,3.0,7.0,4.0,6.0,17.0,6.0,7.584069055942763,10.251104084105862,6.0,21.0,20.777428415148563,21.2869470746831,21.0,0.6377245508982036
798,10,0.0,0.0,2.0,2.0,0.0,6.0,2.0,8.0,0.0,2.0,0.0,2.0,14.0,17.0,15.0,46.0,17.0,18.0,13.0,48.0,14.0,15.0,13.0,42.0,1.0,3.0,1.0,5.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,3.0,21.0,19.0,17.0,57.0,21.0,17.0,11.0,49.0,19.0,6.0,9.0,34.0,5.36,2.53,2.8300000000000005,76.0,76.0,76.0,77.0,78.0,74.0,73.0,74.0,2.0,2.0,3.0,3.0,5.0,4.0,5.0,14.0,4.0,11.0,4.0,19.0,5.0,5.0,4.0,14.0,7.0,6.0,6.0,19.0,7.0,6.0,5.0,18.0,6.0,3.0,2.0,11.0,7.0,12.875446128227967,14.325682935982698,7.0,22.0,25.72799110102455,28.08154986875062,22.0,2.1185770750988144
527,10,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,5.0,18.0,7.0,30.0,7.0,12.0,6.0,25.0,5.0,18.0,12.0,35.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,20.0,19.0,13.0,52.0,20.0,13.0,14.0,47.0,19.0,5.0,9.0,33.0,3.34,1.51,1.83,72.0,74.0,74.0,75.0,71.0,72.0,68.0,72.0,1.0,2.0,6.0,3.0,3.0,7.0,1.0,11.0,1.0,1.0,1.0,3.0,3.0,7.0,4.0,14.0,4.0,5.0,4.0,13.0,4.0,4.0,5.0,13.0,5.0,0.0,4.0,9.0,7.577592951238492,10.869556083934828,11.32432141876586,8.586860352674812,20.674610427608844,27.297670632237793,25.584694943459933,25.317113718199895,2.2119205298013243
1019,8,1.0,1.0,2.0,4.0,1.0,4.0,0.0,5.0,1.0,2.0,2.0,5.0,22.0,6.0,16.0,44.0,22.0,17.0,22.0,61.0,6.0,16.0,16.0,38.0,1.0,3.0,3.0,7.0,1.0,4.0,0.0,5.0,3.0,3.0,1.0,7.0,26.0,17.0,24.0,67.0,26.0,26.0,21.0,73.0,17.0,24.0,19.0,60.0,11.91,8.19,3.7200000000000006,84.0,82.0,81.0,82.0,82.0,78.0,79.0,79.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,9.0,4.0,4.0,5.0,13.0,2.0,3.0,5.0,10.0,9.0,6.0,11.0,26.0,9.0,11.0,5.0,25.0,6.0,11.0,4.0,21.0,7.0,11.0,9.611222494737698,9.0,39.0,28.0,22.062008455877756,33.5,1.4542124542124544
923,10,2.0,2.0,1.0,5.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,8.0,6.0,7.0,21.0,6.0,9.0,15.0,30.0,8.0,7.0,2.0,17.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,18.0,9.0,12.0,39.0,18.0,12.0,3.0,33.0,9.0,10.0,13.0,32.0,4.78,2.55,2.2300000000000004,77.0,77.0,75.0,77.0,74.0,74.0,74.0,75.0,3.0,3.0,1.0,2.0,4.0,1.0,2.0,7.0,1.0,1.0,6.0,8.0,4.0,2.0,1.0,7.0,2.0,2.0,6.0,10.0,2.0,6.0,0.0,8.0,2.0,3.0,2.0,7.0,14.0,11.0,13.708784732616536,12.5,27.0,33.0,24.731073092303795,30.0,1.8745098039215689
1453,13,3.0,1.0,2.0,6.0,3.0,1.0,1.0,5.0,1.0,2.0,2.0,5.0,17.0,17.0,8.0,42.0,17.0,7.0,15.0,39.0,17.0,8.0,10.0,35.0,2.0,2.0,2.0,6.0,2.0,2.0,3.0,7.0,2.0,3.0,0.0,5.0,6.0,19.0,23.0,48.0,19.0,23.0,17.0,59.0,6.0,11.0,9.0,26.0,4.79,5.65,0.8600000000000003,80.0,77.0,76.0,77.0,79.0,78.0,76.0,78.0,1.0,1.0,0.0,1.0,6.0,3.0,3.0,12.0,6.0,0.0,3.0,9.0,3.0,3.0,4.0,10.0,4.0,8.0,10.0,22.0,8.0,10.0,5.0,23.0,4.0,5.0,1.0,10.0,17.0,12.0,10.741597098076358,14.5,20.0,23.0,23.886874439850054,21.5,0.847787610619469
1093,8,1.0,2.0,2.0,5.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,4.0,10.0,12.0,9.0,31.0,12.0,13.0,9.0,34.0,10.0,9.0,16.0,35.0,3.0,1.0,3.0,7.0,3.0,3.0,2.0,8.0,1.0,2.0,0.0,3.0,16.0,18.0,17.0,51.0,16.0,17.0,26.0,59.0,18.0,19.0,9.0,46.0,4.1,8.19,4.09,76.0,78.0,76.0,77.0,82.0,78.0,79.0,79.0,6.0,0.0,3.0,2.0,3.0,5.0,6.0,14.0,5.0,2.0,2.0,9.0,3.0,6.0,5.0,14.0,8.0,5.0,8.0,21.0,8.0,8.0,11.0,27.0,5.0,8.0,2.0,15.0,14.0,7.0,14.39172879652596,10.5,26.0,33.0,23.495576218094016,29.5,0.5006105006105006
462,6,0.0,3.0,0.0,3.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,12.0,8.0,15.0,35.0,8.0,15.0,6.0,29.0,12.0,14.0,16.0,42.0,2.0,0.0,1.0,3.0,2.0,1.0,2.0,5.0,0.0,3.0,1.0,4.0,25.0,10.0,16.0,51.0,25.0,16.0,15.0,56.0,10.0,9.0,24.0,43.0,3.39,9.63,6.24,76.0,73.0,72.0,74.0,80.0,80.0,77.0,80.0,4.0,7.0,5.0,6.0,1.0,3.0,3.0,7.0,3.0,3.0,1.0,7.0,1.0,6.0,6.0,13.0,9.0,0.0,6.0,15.0,9.0,6.0,6.0,21.0,0.0,3.0,6.0,9.0,13.0,7.295117719003959,9.45968141514647,13.0,31.0,30.603692268609166,29.076770525064,31.0,0.35202492211838005
94,11,1.0,2.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,2.0,2.0,5.0,16.0,14.0,20.0,50.0,14.0,15.0,24.0,53.0,16.0,20.0,15.0,51.0,2.0,4.0,3.0,9.0,2.0,4.0,2.0,8.0,3.0,1.0,0.0,4.0,12.0,20.0,22.0,54.0,12.0,20.0,26.0,58.0,22.0,11.0,22.0,55.0,5.72,12.15,6.4300000000000015,78.0,75.0,76.0,76.0,81.0,82.0,81.0,82.0,3.0,7.0,5.0,6.0,4.0,4.0,10.0,18.0,4.0,2.0,9.0,15.0,4.0,10.0,6.0,20.0,4.0,7.0,8.0,19.0,4.0,7.0,10.0,21.0,8.0,5.0,5.0,18.0,11.002199211382427,14.28094218917585,13.873386538292586,10.501528274142721,29.075633441411583,26.274422408054022,27.164779541415243,24.18540473728914,0.4707818930041152
1750,15,1.0,2.0,1.0,4.0,2.0,3.0,1.0,6.0,1.0,1.0,3.0,5.0,12.0,14.0,14.0,40.0,14.0,11.0,23.0,48.0,12.0,14.0,16.0,42.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,3.0,6.0,17.0,11.0,10.0,38.0,17.0,10.0,16.0,43.0,11.0,13.0,13.0,37.0,14.09,4.74,9.35,84.0,80.0,81.0,82.0,79.0,76.0,76.0,76.0,5.0,4.0,5.0,6.0,3.0,6.0,4.0,13.0,6.0,4.0,5.0,15.0,3.0,4.0,9.0,16.0,2.0,4.0,1.0,7.0,2.0,1.0,2.0,5.0,4.0,5.0,6.0,15.0,12.0,15.0,12.0,13.0,29.0,28.0,18.0,25.0,2.9725738396624473
522,18,4.0,3.0,2.0,9.0,2.0,1.0,4.0,7.0,4.0,3.0,2.0,9.0,15.0,15.0,23.0,53.0,23.0,16.0,20.0,59.0,15.0,15.0,23.0,53.0,1.0,1.0,2.0,4.0,1.0,2.0,0.0,3.0,1.0,1.0,3.0,5.0,13.0,10.0,14.0,37.0,13.0,14.0,17.0,44.0,10.0,16.0,15.0,41.0,13.28,4.44,8.84,83.0,82.0,81.0,82.0,78.0,78.0,78.0,78.0,5.0,4.0,3.0,4.0,4.0,6.0,10.0,20.0,10.0,6.0,12.0,28.0,4.0,6.0,6.0,16.0,5.0,5.0,4.0,14.0,5.0,4.0,3.0,12.0,5.0,7.0,6.0,18.0,9.0,9.65233829568135,10.531335514947335,9.0,18.0,27.841362739555855,31.119645023735714,18.0,2.9909909909909906
503,16,0.0,2.0,1.0,3.0,2.0,2.0,2.0,6.0,0.0,1.0,0.0,1.0,13.0,17.0,7.0,37.0,17.0,11.0,15.0,43.0,13.0,7.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,13.0,5.0,14.0,32.0,13.0,14.0,15.0,42.0,5.0,9.0,7.0,21.0,2.81,1.51,1.3,74.0,74.0,71.0,75.0,71.0,72.0,68.0,72.0,3.0,2.0,3.0,3.0,4.0,4.0,1.0,9.0,4.0,4.0,6.0,14.0,4.0,1.0,3.0,8.0,4.0,0.0,5.0,9.0,4.0,5.0,6.0,15.0,0.0,4.0,2.0,6.0,7.3343748048854875,8.946587871191163,10.131635833971698,11.135318143869362,22.33417216011626,28.489729777548536,26.68759827268866,24.405365457819737,1.8609271523178808
647,3,2.0,3.0,0.0,5.0,3.0,2.0,2.0,7.0,2.0,0.0,2.0,4.0,6.0,16.0,17.0,39.0,16.0,21.0,18.0,55.0,6.0,17.0,12.0,35.0,5.0,4.0,1.0,10.0,5.0,1.0,0.0,6.0,4.0,1.0,1.0,6.0,16.0,14.0,18.0,48.0,16.0,18.0,12.0,46.0,14.0,10.0,18.0,42.0,8.14,13.28,5.139999999999999,79.0,78.0,75.0,79.0,83.0,82.0,81.0,82.0,4.0,4.0,6.0,3.0,4.0,7.0,6.0,17.0,7.0,7.0,6.0,20.0,4.0,6.0,5.0,15.0,9.0,8.0,5.0,22.0,9.0,5.0,4.0,18.0,8.0,5.0,2.0,15.0,14.0,12.057842636405535,10.441713082709471,14.0,23.0,22.617347044248064,23.282896910441963,23.0,0.6129518072289157
