,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1129,10,3.0,1.0,0.0,4.0,3.0,0.0,0.0,3.0,1.0,3.0,1.0,5.0,15.0,14.0,12.0,41.0,15.0,12.0,15.0,42.0,14.0,8.0,14.0,36.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,9.0,12.0,3.0,24.0,12.0,7.0,8.0,27.0,9.0,3.0,9.0,21.0,3.05,5.23,2.1800000000000006,77.0,74.0,74.0,75.0,78.0,78.0,80.0,78.0,1.0,4.0,6.0,3.0,4.0,5.0,3.0,12.0,4.0,3.0,1.0,8.0,5.0,3.0,4.0,12.0,5.0,5.0,0.0,10.0,5.0,2.0,2.0,9.0,5.0,0.0,5.0,10.0,9.0,12.0,10.849629907418953,10.5,26.0,44.0,25.879174640591238,35.0,0.5831739961759081
951,8,0.0,0.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,3.0,3.0,6.0,11.0,7.0,10.0,28.0,11.0,9.0,7.0,27.0,7.0,10.0,16.0,33.0,0.0,0.0,2.0,2.0,0.0,2.0,3.0,5.0,0.0,2.0,1.0,3.0,10.0,10.0,16.0,36.0,10.0,11.0,19.0,40.0,10.0,16.0,15.0,41.0,2.61,1.39,1.22,76.0,77.0,75.0,76.0,72.0,74.0,72.0,73.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,12.0,4.0,5.0,3.0,12.0,3.0,5.0,5.0,13.0,3.0,4.0,7.0,14.0,4.0,5.0,10.0,19.0,3.0,7.0,5.0,15.0,9.79318025762099,12.988762877821959,7.588700723714384,8.684150650188696,29.66490381609777,23.79382523852403,32.00418633621417,22.821295724808063,1.8776978417266188
484,17,1.0,1.0,8.0,10.0,1.0,8.0,2.0,11.0,1.0,0.0,1.0,2.0,10.0,20.0,20.0,50.0,20.0,20.0,19.0,59.0,10.0,7.0,11.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0,14.0,9.0,7.0,30.0,14.0,15.0,15.0,44.0,9.0,7.0,7.0,23.0,4.06,1.51,2.55,77.0,75.0,76.0,76.0,71.0,72.0,68.0,72.0,6.0,3.0,8.0,4.0,3.0,2.0,11.0,16.0,2.0,11.0,9.0,22.0,3.0,3.0,4.0,10.0,5.0,4.0,2.0,11.0,5.0,6.0,5.0,16.0,4.0,2.0,1.0,7.0,8.188074166354829,8.782465140576202,10.163279229336176,9.457452175264068,24.644893042384368,22.685380848403994,24.02591113876051,26.829231933296985,2.688741721854304
509,7,2.0,1.0,2.0,5.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,5.0,23.0,14.0,18.0,55.0,14.0,17.0,9.0,40.0,23.0,18.0,19.0,60.0,2.0,1.0,0.0,3.0,2.0,0.0,3.0,5.0,1.0,3.0,1.0,5.0,14.0,16.0,17.0,47.0,14.0,17.0,15.0,46.0,16.0,15.0,10.0,41.0,7.1,4.44,2.6599999999999997,78.0,77.0,77.0,78.0,78.0,78.0,78.0,78.0,0.0,1.0,1.0,0.0,6.0,4.0,7.0,17.0,4.0,2.0,4.0,10.0,6.0,7.0,7.0,20.0,4.0,7.0,3.0,14.0,4.0,3.0,6.0,13.0,7.0,6.0,6.0,19.0,16.0,7.380022190965801,11.56258725863926,16.0,19.0,20.58162790474742,23.673249981153287,19.0,1.599099099099099
51,21,0.0,1.0,0.0,1.0,1.0,1.0,0.8419678891035633,3.894803968014995,0.0,0.0,1.0,1.0,4.0,12.0,3.0,19.0,12.0,16.0,12.220378288356265,43.81690063156175,4.0,3.0,5.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,1.5213178265027134,2.607586490293052,6.0,10.0,4.0,20.0,6.0,4.0,9.0,19.0,10.0,12.0,8.429839554920907,31.618694551061367,3.37,2.37,1.0,71.0,74.0,72.0,75.0,72.0,70.0,73.0,72.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,5.0,2.0,7.0,6.8785723114948585,13.659623078984781,1.0,2.0,1.0,4.0,0.0,2.0,1.0,3.0,0.0,1.0,6.0,7.0,2.0,1.0,1.857286441610867,14.657480603943302,11.551534786398898,11.462784269681663,12.318891229954296,11.43175568589302,23.710188291059442,31.18651528883037,30.12719543813715,29.99713863446702,1.4219409282700421
236,19,0.0,1.0,2.0,3.0,1.0,3.0,1.0,5.0,0.0,2.0,1.0,3.0,1.0,11.0,10.0,22.0,11.0,16.0,12.0,39.0,1.0,10.0,11.0,22.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,5.0,0.0,1.0,0.0,1.0,14.0,13.0,13.0,40.0,14.0,13.0,15.0,42.0,13.0,17.0,8.0,38.0,3.05,3.83,0.7800000000000002,76.0,74.0,72.0,74.0,79.0,74.0,75.0,76.0,3.0,0.0,3.0,2.0,1.0,2.0,3.0,6.0,2.0,6.0,5.0,13.0,1.0,3.0,3.0,7.0,7.0,3.0,2.0,12.0,7.0,3.0,4.0,14.0,2.0,3.0,1.0,6.0,13.247750961955958,10.024477406422584,11.972007006091083,9.500367408841418,21.648373478613202,22.184425512810154,29.441027721510736,28.764556015962107,0.7963446475195822
405,7,1.0,2.0,3.0,6.0,1.0,0.0,4.0,5.0,2.0,3.0,2.0,7.0,10.0,5.0,8.0,23.0,10.0,12.0,11.0,33.0,5.0,8.0,10.0,23.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,10.0,17.0,35.0,10.0,17.0,19.0,46.0,8.0,13.0,11.0,32.0,2.99,2.96,0.03000000000000025,77.0,74.0,74.0,75.0,74.0,74.0,71.0,74.0,3.0,0.0,3.0,1.0,5.0,4.0,4.0,13.0,5.0,3.0,8.0,16.0,4.0,4.0,2.0,10.0,2.0,5.0,4.0,11.0,5.0,4.0,6.0,15.0,2.0,3.0,1.0,6.0,5.0,9.010717136396435,8.026020858146076,5.0,28.0,23.38078617176303,30.259186057345804,28.0,1.0101351351351353
846,12,1.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,11.0,15.0,13.0,39.0,15.0,17.0,13.0,45.0,11.0,13.0,7.0,31.0,3.0,5.0,0.0,8.0,3.0,2.0,0.0,5.0,5.0,0.0,1.0,6.0,12.0,26.0,9.0,47.0,12.0,29.0,19.0,60.0,26.0,9.0,22.0,57.0,2.82,9.97,7.15,77.0,74.0,74.0,75.0,82.0,79.0,80.0,82.0,5.0,5.0,6.0,7.0,2.0,2.0,4.0,8.0,2.0,6.0,0.0,8.0,2.0,4.0,0.0,6.0,5.0,12.0,2.0,19.0,5.0,12.0,5.0,22.0,12.0,2.0,9.0,23.0,9.25909927564406,8.738523076158994,8.189979238453134,13.099478572806836,24.669514396176556,25.221395074574286,22.08057137262904,30.51058555289168,0.2828485456369107
1467,6,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,13.0,7.0,7.0,27.0,7.0,13.0,6.0,26.0,13.0,7.0,17.0,37.0,2.0,3.0,1.0,6.0,2.0,1.0,0.0,3.0,3.0,3.0,3.0,9.0,9.0,18.0,18.0,45.0,9.0,18.0,18.0,45.0,18.0,14.0,15.0,47.0,2.27,12.7,10.43,74.0,74.0,76.0,74.0,84.0,84.0,82.0,83.0,10.0,10.0,6.0,9.0,6.0,2.0,3.0,11.0,3.0,2.0,4.0,9.0,6.0,2.0,3.0,11.0,3.0,9.0,3.0,15.0,3.0,3.0,3.0,9.0,9.0,6.0,9.0,24.0,9.0,13.50199298067091,8.52945546797842,9.0,16.0,30.36860442973132,24.633785811736345,16.0,0.17874015748031497
1163,7,2.0,2.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,12.0,14.0,16.0,42.0,14.0,16.0,21.0,51.0,12.0,14.0,21.0,47.0,2.0,3.0,3.0,8.0,2.0,3.0,1.0,6.0,3.0,2.0,1.0,6.0,12.0,11.0,12.0,35.0,12.0,12.0,21.0,45.0,11.0,3.0,15.0,29.0,3.17,12.7,9.53,76.0,74.0,75.0,75.0,84.0,84.0,82.0,83.0,8.0,10.0,7.0,8.0,4.0,5.0,6.0,15.0,5.0,6.0,3.0,14.0,4.0,2.0,7.0,13.0,5.0,7.0,5.0,17.0,5.0,5.0,6.0,16.0,7.0,2.0,2.0,11.0,9.0,11.0,9.659804323207402,10.0,23.0,30.0,28.86446921246727,26.5,0.24960629921259844
931,17,2.0,2.0,1.0,5.0,2.0,3.0,0.0,5.0,2.0,1.0,2.0,5.0,16.0,11.0,15.0,42.0,11.0,19.0,20.0,50.0,16.0,15.0,16.0,47.0,2.0,1.0,1.0,4.0,1.0,5.0,0.0,6.0,2.0,1.0,2.0,5.0,12.0,12.0,14.0,38.0,12.0,19.0,19.0,50.0,12.0,14.0,9.0,35.0,1.39,3.18,1.7900000000000005,72.0,74.0,72.0,73.0,75.0,76.0,75.0,76.0,3.0,2.0,3.0,3.0,7.0,5.0,5.0,17.0,5.0,10.0,5.0,20.0,7.0,5.0,4.0,16.0,3.0,5.0,5.0,13.0,5.0,8.0,7.0,20.0,3.0,5.0,4.0,12.0,10.589176192321935,10.899371771807054,7.967955936126557,12.884344387681153,23.80178055070746,30.366881429231263,30.405966151502643,25.8227760334585,0.43710691823899367
318,10,0.0,6.0,0.0,6.0,6.0,4.0,1.0,11.0,0.0,0.0,3.0,3.0,21.0,21.0,15.0,57.0,21.0,12.0,25.0,58.0,21.0,15.0,17.0,53.0,1.0,4.0,3.0,8.0,1.0,3.0,1.0,5.0,4.0,1.0,0.0,5.0,15.0,10.0,17.0,42.0,15.0,17.0,8.0,40.0,10.0,6.0,7.0,23.0,12.15,4.34,7.81,81.0,82.0,81.0,82.0,76.0,73.0,73.0,74.0,5.0,9.0,8.0,8.0,2.0,11.0,2.0,15.0,11.0,4.0,8.0,23.0,2.0,2.0,8.0,12.0,3.0,5.0,9.0,17.0,3.0,9.0,4.0,16.0,5.0,3.0,2.0,10.0,8.131046788541905,13.8855992772282,9.759249008284318,10.834388628808744,27.39306773934016,27.688213214383705,23.857289740309152,24.976202261483067,2.799539170506913
449,12,1.0,3.0,2.0,6.0,3.0,1.0,0.0,4.0,1.0,2.0,3.0,6.0,13.0,13.0,16.0,42.0,13.0,4.0,18.0,35.0,13.0,16.0,17.0,46.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,10.0,21.0,9.0,40.0,21.0,18.0,19.0,58.0,10.0,9.0,9.0,28.0,3.42,2.81,0.6099999999999999,75.0,74.0,72.0,75.0,74.0,74.0,71.0,75.0,1.0,0.0,1.0,0.0,4.0,7.0,4.0,15.0,7.0,2.0,4.0,13.0,4.0,4.0,8.0,16.0,2.0,5.0,2.0,9.0,5.0,5.0,6.0,16.0,2.0,2.0,1.0,5.0,10.796538356265444,9.449036858210263,11.441692507262625,13.201801198741169,28.101728980078647,20.809976104299977,31.120215301200275,29.440346754285457,1.2170818505338077
1768,8,2.0,0.0,0.0,2.0,2.0,0.0,3.0,5.0,0.0,0.0,1.0,1.0,11.0,11.0,11.0,33.0,11.0,11.0,9.0,31.0,11.0,1.0,15.0,27.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,5.0,0.0,1.0,0.0,1.0,11.0,16.0,7.0,34.0,16.0,9.0,11.0,36.0,11.0,7.0,13.0,31.0,5.08,4.52,0.5600000000000005,75.0,76.0,76.0,76.0,78.0,77.0,75.0,77.0,3.0,1.0,1.0,1.0,6.0,5.0,4.0,15.0,6.0,4.0,5.0,15.0,5.0,1.0,7.0,13.0,3.0,4.0,4.0,11.0,4.0,4.0,1.0,9.0,3.0,4.0,1.0,8.0,13.0,16.0,10.108637510292645,14.5,26.0,25.0,24.369620754406405,25.5,1.1238938053097347
1743,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,14.0,11.0,6.0,31.0,11.0,6.0,16.0,33.0,14.0,11.0,10.0,35.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,8.0,9.0,7.0,24.0,8.0,7.0,7.0,22.0,9.0,7.0,8.0,24.0,4.52,4.76,0.2400000000000002,76.0,75.0,76.0,75.0,76.0,75.0,74.0,75.0,0.0,0.0,2.0,0.0,6.0,2.0,2.0,10.0,2.0,2.0,4.0,8.0,6.0,4.0,2.0,12.0,1.0,4.0,4.0,9.0,1.0,2.0,3.0,6.0,4.0,4.0,3.0,11.0,10.0,15.0,10.0,11.67,23.0,23.0,24.0,23.33,0.9495798319327731
1215,10,1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,7.0,12.0,11.0,30.0,12.0,15.0,8.0,35.0,7.0,11.0,8.0,26.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,7.0,11.0,6.0,24.0,7.0,11.0,11.0,29.0,6.0,5.0,7.0,18.0,5.68,2.68,3.0,77.0,78.0,77.0,78.0,81.0,76.0,73.0,76.0,4.0,2.0,4.0,2.0,6.0,2.0,4.0,12.0,2.0,2.0,3.0,7.0,6.0,4.0,1.0,11.0,2.0,4.0,2.0,8.0,2.0,4.0,2.0,8.0,2.0,2.0,3.0,7.0,10.0,17.0,10.0,12.33,25.0,38.0,28.0,30.33,2.1194029850746268
736,10,1.0,3.0,0.0,4.0,1.0,1.0,2.0,4.0,3.0,0.0,1.0,4.0,17.0,11.0,7.0,35.0,17.0,7.0,19.0,43.0,11.0,7.0,9.0,27.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,25.0,12.0,22.0,59.0,25.0,14.0,7.0,46.0,12.0,22.0,13.0,47.0,13.84,8.14,5.699999999999998,82.0,82.0,81.0,83.0,79.0,78.0,75.0,79.0,3.0,4.0,6.0,4.0,7.0,4.0,3.0,14.0,7.0,2.0,10.0,19.0,4.0,3.0,1.0,8.0,8.0,9.0,5.0,22.0,8.0,6.0,1.0,15.0,9.0,5.0,2.0,16.0,6.0,11.923767655350119,8.770006638506514,6.0,19.0,21.614111075165237,25.226686578445687,19.0,1.7002457002457
854,16,1.0,1.0,2.0,4.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,9.0,12.0,8.0,29.0,8.0,11.0,13.0,32.0,9.0,12.0,9.0,30.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,8.0,11.0,15.0,34.0,8.0,15.0,17.0,40.0,11.0,13.0,7.0,31.0,4.1,2.82,1.2799999999999998,76.0,78.0,76.0,77.0,77.0,74.0,74.0,75.0,1.0,4.0,2.0,2.0,2.0,5.0,5.0,12.0,5.0,4.0,5.0,14.0,2.0,5.0,4.0,11.0,1.0,2.0,2.0,5.0,1.0,2.0,6.0,9.0,2.0,4.0,0.0,6.0,13.826766264007222,9.21030734957439,7.716495060787756,12.860356148661772,21.048789260095756,27.24190708662192,31.6248722948069,26.212740995587627,1.4539007092198581
537,9,2.0,2.0,3.0,7.0,2.0,3.0,1.0,6.0,2.0,2.0,0.0,4.0,3.0,10.0,12.0,25.0,10.0,12.0,23.0,45.0,3.0,12.0,9.0,24.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,4.0,15.0,11.0,16.0,42.0,15.0,16.0,12.0,43.0,11.0,12.0,6.0,29.0,12.15,8.14,4.01,85.0,80.0,75.0,81.0,79.0,78.0,75.0,79.0,6.0,2.0,0.0,2.0,2.0,3.0,6.0,11.0,3.0,6.0,5.0,14.0,2.0,2.0,2.0,6.0,2.0,3.0,3.0,8.0,2.0,3.0,4.0,9.0,3.0,1.0,3.0,7.0,7.0,13.896276535853868,10.619442602670045,7.0,30.0,25.71047866467294,26.990565134930392,30.0,1.4926289926289926
1686,18,1.0,1.0,1.0,3.0,1.0,4.0,0.0,5.0,1.0,1.0,0.0,2.0,6.0,15.0,7.0,28.0,6.0,17.0,13.0,36.0,15.0,7.0,5.0,27.0,3.0,1.0,2.0,6.0,1.0,2.0,0.0,3.0,3.0,1.0,2.0,6.0,13.0,16.0,7.0,36.0,16.0,7.0,2.0,25.0,13.0,7.0,14.0,34.0,8.53,7.41,1.1199999999999992,76.0,77.0,75.0,76.0,79.0,79.0,76.0,78.0,3.0,2.0,1.0,2.0,3.0,4.0,2.0,9.0,3.0,5.0,3.0,11.0,4.0,2.0,0.0,6.0,5.0,3.0,4.0,12.0,3.0,4.0,0.0,7.0,5.0,2.0,4.0,11.0,9.0,13.0,17.0,13.0,31.0,40.0,23.0,31.33,1.1511470985155194
303,17,1.0,0.0,4.0,5.0,1.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,21.0,12.0,17.0,50.0,21.0,23.0,13.0,57.0,12.0,17.0,12.0,41.0,3.0,2.0,1.0,6.0,3.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,9.0,19.0,22.0,50.0,9.0,19.0,22.0,50.0,8.0,11.0,18.0,37.0,5.72,7.25,1.5300000000000002,78.0,75.0,76.0,76.0,78.0,78.0,78.0,78.0,0.0,3.0,2.0,2.0,8.0,3.0,7.0,18.0,8.0,5.0,5.0,18.0,3.0,7.0,6.0,16.0,6.0,6.0,3.0,15.0,6.0,6.0,3.0,15.0,2.0,3.0,4.0,9.0,10.234007231738337,7.513150046389279,9.670067837140277,9.876303315356443,26.08506305246417,30.91601828226539,25.881151923679546,26.154551434784235,0.7889655172413793
58,18,0.0,1.0,1.0,2.0,1.0,0.0,1.8904719117141306,3.544048770796543,0.0,1.0,1.0,2.0,7.0,17.0,10.0,34.0,17.0,20.0,13.830155050795057,46.56565474085385,7.0,10.0,8.0,25.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,0.9864433619706916,2.8595310394641125,10.0,12.0,10.0,32.0,10.0,10.0,26.0,46.0,12.0,5.0,7.143846348522092,36.74852472734417,4.09,8.79,4.699999999999998,74.0,73.0,73.0,74.0,76.0,79.0,78.0,80.0,2.0,6.0,5.0,6.0,0.0,2.0,2.0,4.0,2.0,3.0,3.7441918920242183,10.658437750399354,0.0,2.0,3.0,5.0,5.0,5.0,5.0,15.0,5.0,5.0,11.0,21.0,5.0,1.0,4.405048566122237,15.526167239625638,10.971679291077413,12.28165852645672,10.844718565709067,12.60517021066697,26.404296196220304,25.762226842432383,27.20143787667951,30.091538490802787,0.4653014789533561
949,10,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,11.0,11.0,14.0,36.0,14.0,18.0,9.0,41.0,11.0,11.0,11.0,33.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0,4.0,4.0,25.0,12.0,28.0,65.0,25.0,28.0,10.0,63.0,12.0,10.0,14.0,36.0,3.05,7.39,4.34,77.0,74.0,74.0,75.0,81.0,79.0,79.0,79.0,4.0,5.0,5.0,4.0,3.0,3.0,2.0,8.0,2.0,5.0,3.0,10.0,3.0,3.0,4.0,10.0,4.0,4.0,8.0,16.0,4.0,8.0,2.0,14.0,4.0,1.0,9.0,14.0,12.0,18.0,9.233762995891897,15.0,26.0,38.0,31.199727611062357,32.0,0.41271989174560214
1220,11,3.0,1.0,3.0,7.0,3.0,3.0,2.0,8.0,1.0,4.0,3.0,8.0,16.0,18.0,14.0,48.0,16.0,14.0,17.0,47.0,18.0,24.0,10.0,52.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,10.0,9.0,6.0,25.0,10.0,6.0,12.0,28.0,9.0,7.0,7.0,23.0,12.45,3.48,8.969999999999997,81.0,83.0,82.0,83.0,76.0,74.0,74.0,75.0,5.0,9.0,8.0,8.0,6.0,3.0,5.0,14.0,6.0,5.0,2.0,13.0,3.0,9.0,7.0,19.0,3.0,3.0,2.0,8.0,3.0,2.0,4.0,9.0,3.0,0.0,2.0,5.0,7.538056871589281,10.88839412196739,13.157066753852973,9.989837905943144,29.505307631325913,28.57688040350339,23.878091966995186,26.071670340370176,3.5775862068965516
770,8,1.0,0.0,1.0,2.0,0.0,1.0,3.0,4.0,1.0,1.0,2.0,4.0,7.0,16.0,9.0,32.0,16.0,15.0,11.0,42.0,7.0,9.0,13.0,29.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,9.0,7.0,12.0,28.0,9.0,12.0,26.0,47.0,7.0,13.0,17.0,37.0,2.55,8.5,5.95,74.0,74.0,74.0,75.0,69.0,80.0,77.0,81.0,5.0,6.0,3.0,6.0,3.0,5.0,4.0,12.0,5.0,5.0,4.0,14.0,3.0,4.0,4.0,11.0,1.0,1.0,4.0,6.0,1.0,4.0,9.0,14.0,1.0,4.0,4.0,9.0,12.0,7.0,13.034440207325002,9.5,26.0,31.0,29.703919293450877,28.5,0.3
1777,11,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,4.0,9.0,9.0,17.0,35.0,17.0,10.0,16.0,43.0,9.0,9.0,11.0,29.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,5.0,14.0,6.0,12.0,32.0,14.0,12.0,11.0,37.0,6.0,14.0,11.0,31.0,4.74,4.52,0.22000000000000064,79.0,76.0,76.0,76.0,76.0,75.0,76.0,75.0,3.0,1.0,0.0,1.0,3.0,5.0,2.0,10.0,2.0,1.0,2.0,5.0,3.0,5.0,4.0,12.0,4.0,4.0,4.0,12.0,4.0,4.0,2.0,10.0,4.0,6.0,4.0,14.0,12.0,7.0,10.0,9.67,26.0,12.0,22.0,20.0,1.0486725663716816
1059,16,0.0,4.0,0.0,4.0,4.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,15.0,22.0,4.0,41.0,22.0,19.0,22.0,63.0,15.0,4.0,6.0,25.0,0.0,1.0,3.0,4.0,1.0,3.0,3.0,7.0,0.0,1.0,1.0,2.0,7.0,14.0,7.0,28.0,14.0,7.0,15.0,36.0,7.0,12.0,17.0,36.0,11.91,8.5,3.41,84.0,82.0,81.0,82.0,69.0,80.0,77.0,81.0,15.0,2.0,4.0,1.0,3.0,9.0,2.0,14.0,9.0,4.0,4.0,17.0,3.0,2.0,2.0,7.0,1.0,3.0,5.0,9.0,3.0,5.0,5.0,13.0,1.0,6.0,7.0,14.0,11.0,12.0,11.334281726219828,11.5,25.0,32.0,30.47784255281043,28.5,1.4011764705882352
506,8,0.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,2.0,5.0,10.0,8.0,23.0,10.0,17.0,8.0,35.0,5.0,8.0,8.0,21.0,1.0,1.0,3.0,5.0,1.0,3.0,2.0,6.0,1.0,2.0,0.0,3.0,23.0,12.0,32.0,67.0,23.0,32.0,25.0,80.0,12.0,15.0,10.0,37.0,2.96,9.63,6.670000000000001,74.0,74.0,71.0,74.0,80.0,80.0,77.0,80.0,6.0,6.0,6.0,6.0,1.0,2.0,3.0,6.0,2.0,4.0,2.0,8.0,1.0,3.0,4.0,8.0,9.0,4.0,13.0,26.0,9.0,13.0,9.0,31.0,4.0,5.0,0.0,9.0,8.0,9.236051775779613,8.649727868898424,8.0,26.0,21.719992459178936,24.228887855114085,26.0,0.3073727933541017
